"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Pou1f1",3.44889899822473e-92,0.473041105460194,0.591,0.275,9.6562274152296e-88,"Somatotroph_cells","Pou1f1"
"Ttc14",8.64636551427668e-92,0.466988960517821,0.76,0.434,2.42080941668719e-87,"Somatotroph_cells","Ttc14"
"Dnm3",3.88425818485602e-89,0.58847741617554,0.425,0.175,1.08751460659599e-84,"Somatotroph_cells","Dnm3"
"Ntrk3",8.53891927730827e-88,0.541358212756406,0.269,0.074,2.39072661926077e-83,"Somatotroph_cells","Ntrk3"
"Zranb2",2.17024347115205e-87,0.463087052187652,0.711,0.408,6.07624767053152e-83,"Somatotroph_cells","Zranb2"
"Nktr",2.83293427231938e-87,0.439771901418871,0.82,0.5,7.9316493756398e-83,"Somatotroph_cells","Nktr"
"Kcnq1ot1",2.08346094655335e-86,0.421723001449402,0.842,0.501,5.83327395816008e-82,"Somatotroph_cells","Kcnq1ot1"
"Jam3",2.56441800780524e-85,0.501278005532779,0.339,0.117,7.17985753825312e-81,"Somatotroph_cells","Jam3"
"Camk2d",7.45356663528001e-85,0.499128289554611,0.481,0.217,2.0868495865457e-80,"Somatotroph_cells","Camk2d"
"Pbx3",9.39814589189088e-85,0.522826623327031,0.277,0.081,2.63129288681161e-80,"Somatotroph_cells","Pbx3"
"Bcl2",1.10100913938432e-84,0.546265998212195,0.269,0.076,3.08260538844821e-80,"Somatotroph_cells","Bcl2"
"Ptprk",2.07638679344998e-83,0.509367073803568,0.324,0.109,5.81346774430125e-79,"Somatotroph_cells","Ptprk"
"Gm7967",3.74388670949609e-83,0.621200488983265,0.4,0.162,1.04821340092472e-78,"Somatotroph_cells","Gm7967"
"Anks1b",3.0772953065604e-81,0.529867363352669,0.294,0.093,8.61581139930781e-77,"Somatotroph_cells","Anks1b"
"Celf3",1.16471420853235e-73,0.463608411433725,0.488,0.234,3.26096684104889e-69,"Somatotroph_cells","Celf3"
"Odf2",3.31367994586653e-73,0.50112987953037,0.482,0.234,9.27764111243712e-69,"Somatotroph_cells","Odf2"
"Pnn",6.29972143224565e-73,0.459979174466866,0.612,0.343,1.76379600660014e-68,"Somatotroph_cells","Pnn"
"Zcchc7",7.97595029836823e-69,0.368490123987147,0.774,0.472,2.23310656453714e-64,"Somatotroph_cells","Zcchc7"
"Slc24a2",1.58080587911453e-68,0.449369782362761,0.314,0.118,4.42594030034487e-64,"Somatotroph_cells","Slc24a2"
"Plod2",3.61389707163445e-68,0.489942187992797,0.288,0.104,1.01181890211621e-63,"Somatotroph_cells","Plod2"
"5330417C22Rik",4.51686428587113e-68,0.358756404015726,0.805,0.528,1.2646316627582e-63,"Somatotroph_cells","5330417C22Rik"
"Ccdc28a",1.07263487792068e-65,0.499916041314144,0.314,0.123,3.00316313120233e-61,"Somatotroph_cells","Ccdc28a"
"Golgb1",5.31029193850691e-64,0.405904359721969,0.655,0.39,1.48677553694316e-59,"Somatotroph_cells","Golgb1"
"Gm26699",5.98285703158534e-64,0.415983890726047,0.486,0.248,1.67508031170326e-59,"Somatotroph_cells","Gm26699"
"Syne2",2.0456169086363e-63,0.473151651107821,0.339,0.143,5.72731822079991e-59,"Somatotroph_cells","Syne2"
"Dmxl2",2.6285718750591e-63,0.470525234218307,0.337,0.142,7.35947553579047e-59,"Somatotroph_cells","Dmxl2"
"Prlr",4.44006356179327e-62,0.469178941647989,0.369,0.164,1.24312899603088e-57,"Somatotroph_cells","Prlr"
"B830012L14Rik",7.48658261951773e-62,0.464839904825916,0.344,0.145,2.09609340181257e-57,"Somatotroph_cells","B830012L14Rik"
"Syt1",2.51823581155187e-61,0.360902566130224,0.472,0.236,7.05055662518291e-57,"Somatotroph_cells","Syt1"
"E130102H24Rik",2.93473031454982e-61,0.46400243696746,0.44,0.223,8.21665793467659e-57,"Somatotroph_cells","E130102H24Rik"
"Gprin3",4.18830143667023e-61,0.436373060964115,0.287,0.108,1.17264063623893e-56,"Somatotroph_cells","Gprin3"
"Pnisr",2.92885019993359e-60,0.351927046445603,0.743,0.463,8.20019478977408e-56,"Somatotroph_cells","Pnisr"
"Srsf11",1.17987689152422e-59,0.37532744822501,0.654,0.397,3.30341932088952e-55,"Somatotroph_cells","Srsf11"
"1700025G04Rik",2.57981298156841e-59,0.414663416497986,0.29,0.113,7.22296038579524e-55,"Somatotroph_cells","1700025G04Rik"
"Gpatch8",2.58667161874108e-58,0.373192386997856,0.59,0.345,7.24216319815127e-54,"Somatotroph_cells","Gpatch8"
"3222401L13Rik",1.18688411437905e-57,0.491454504143826,0.345,0.153,3.32303814343847e-53,"Somatotroph_cells","3222401L13Rik"
"Gm26906",4.52373015844043e-57,0.408884804249351,0.398,0.19,1.26655396976015e-52,"Somatotroph_cells","Gm26906"
"Zfp950",5.1837729741337e-56,0.341989233990523,0.627,0.366,1.45135275729795e-51,"Somatotroph_cells","Zfp950"
"Snap25",6.62902571842138e-56,0.327996036766724,0.661,0.393,1.85599462064362e-51,"Somatotroph_cells","Snap25"
"Atp6v0b",5.99362152622332e-55,0.351423319710027,0.74,0.494,1.67809415491201e-50,"Somatotroph_cells","Atp6v0b"
"Srpk2",2.02369639466489e-54,0.365017902063636,0.575,0.338,5.66594516578275e-50,"Somatotroph_cells","Srpk2"
"Rsrp1",5.17477741393019e-54,0.324052830749759,0.789,0.514,1.44883418035218e-49,"Somatotroph_cells","Rsrp1"
"Rbm5",2.87348730089847e-53,0.34114639008288,0.664,0.409,8.04518974505553e-49,"Somatotroph_cells","Rbm5"
"Ahi1",3.49023850864792e-53,0.372288672426877,0.537,0.305,9.77196977651246e-49,"Somatotroph_cells","Ahi1"
"Sytl4",5.51731946381658e-53,0.383451010569989,0.306,0.133,1.54473910347936e-48,"Somatotroph_cells","Sytl4"
"Nav2",7.14741026359905e-52,0.411239196851254,0.366,0.177,2.00113192560246e-47,"Somatotroph_cells","Nav2"
"Fsd1l",4.92399283562584e-51,0.40373794966658,0.263,0.104,1.37861951411852e-46,"Somatotroph_cells","Fsd1l"
"Rbm25",5.6427133762643e-51,0.3283042994573,0.64,0.391,1.57984689108648e-46,"Somatotroph_cells","Rbm25"
"Zbtb20",1.08353554660552e-50,0.274240941419783,0.91,0.671,3.03368282338612e-46,"Somatotroph_cells","Zbtb20"
"Ccdc88a",6.6087344379699e-50,0.45223915046557,0.337,0.164,1.85031346794281e-45,"Somatotroph_cells","Ccdc88a"
"Arglu1",1.27052952706814e-49,0.271497218825013,0.765,0.493,3.55722856988537e-45,"Somatotroph_cells","Arglu1"
"Stx5a",2.77430626401952e-48,0.368494379418986,0.444,0.24,7.76750267800185e-44,"Somatotroph_cells","Stx5a"
"Aak1",6.97737812612808e-48,0.383056608110516,0.403,0.214,1.95352632775334e-43,"Somatotroph_cells","Aak1"
"Atp8a1",1.12708251803505e-47,0.38345959299016,0.364,0.185,3.15560563399454e-43,"Somatotroph_cells","Atp8a1"
"Per3",1.37089128998623e-47,0.339000256766018,0.51,0.292,3.83822143370344e-43,"Somatotroph_cells","Per3"
"Abhd18",2.21559293888367e-47,0.407974599842224,0.377,0.194,6.2032171102865e-43,"Somatotroph_cells","Abhd18"
"Usp3",6.10085691752129e-47,0.391025757037613,0.299,0.136,1.70811791976761e-42,"Somatotroph_cells","Usp3"
"Pura",7.39410161011523e-47,0.312341891552849,0.704,0.47,2.07020056880006e-42,"Somatotroph_cells","Pura"
"Taf1d",1.45944100695295e-46,0.339877086157383,0.495,0.282,4.08614293126688e-42,"Somatotroph_cells","Taf1d"
"Ago3",1.65588108560134e-46,0.389279276213255,0.317,0.15,4.63613586346664e-42,"Somatotroph_cells","Ago3"
"Gabrb1",3.69137125967738e-46,0.3912528361677,0.303,0.141,1.03351012528447e-41,"Somatotroph_cells","Gabrb1"
"Fryl",4.23649177434951e-46,0.398725586952839,0.289,0.131,1.18613296698238e-41,"Somatotroph_cells","Fryl"
"Usp53",8.58926707313223e-46,0.346287187131867,0.316,0.149,2.40482299513556e-41,"Somatotroph_cells","Usp53"
"Zfhx2",2.50900669204186e-45,0.372467893398473,0.331,0.161,7.02471693637881e-41,"Somatotroph_cells","Zfhx2"
"Cdc42bpa",5.34837698524255e-45,0.409204910679437,0.386,0.205,1.49743858832821e-40,"Somatotroph_cells","Cdc42bpa"
"Tra2a",1.26078774999991e-44,0.332371848264269,0.56,0.343,3.52995354244974e-40,"Somatotroph_cells","Tra2a"
"Ascc3",4.95867887214866e-44,0.391216123644999,0.291,0.136,1.38833091062418e-39,"Somatotroph_cells","Ascc3"
"Vps13c",1.70112655130077e-43,0.37771751172969,0.253,0.109,4.76281411833191e-39,"Somatotroph_cells","Vps13c"
"Ate1",2.91023314706555e-43,0.361668590354824,0.375,0.201,8.14807076515414e-39,"Somatotroph_cells","Ate1"
"Alkbh1",9.09867907345721e-43,0.410617771700212,0.369,0.198,2.54744816698655e-38,"Somatotroph_cells","Alkbh1"
"Zdbf2",9.91483535063157e-43,0.34825298627716,0.316,0.153,2.77595560146983e-38,"Somatotroph_cells","Zdbf2"
"Mttp",1.29737703602675e-42,0.379182120318819,0.356,0.184,3.63239622546769e-38,"Somatotroph_cells","Mttp"
"Rbm39",2.77170131481016e-42,0.254463093129721,0.836,0.581,7.76020934120548e-38,"Somatotroph_cells","Rbm39"
"Ubap2l",5.35085659264886e-42,0.340455378840399,0.531,0.33,1.49813282880983e-37,"Somatotroph_cells","Ubap2l"
"Bbx",5.42928593164566e-42,0.331941902858909,0.416,0.232,1.52009147514215e-37,"Somatotroph_cells","Bbx"
"Npepl1",3.22615180778857e-40,0.344604232957518,0.257,0.116,9.03257983144644e-36,"Somatotroph_cells","Npepl1"
"Gpcpd1",3.30844396948413e-39,0.377726727227163,0.307,0.154,9.26298142576168e-35,"Somatotroph_cells","Gpcpd1"
"Prpf4b",8.68837455933318e-39,0.276943890620258,0.609,0.393,2.4325711091221e-34,"Somatotroph_cells","Prpf4b"
"Nisch",1.23968062085116e-38,0.279289686982301,0.664,0.441,3.47085780225907e-34,"Somatotroph_cells","Nisch"
"Akap8l",1.55848049185105e-38,0.312959532861506,0.482,0.287,4.36343368108457e-34,"Somatotroph_cells","Akap8l"
"Tnrc6c",3.26076981424482e-38,0.259194291679313,0.633,0.411,9.12950332592265e-34,"Somatotroph_cells","Tnrc6c"
"Cacna1d",6.55944670050161e-38,0.299417200594842,0.438,0.253,1.83651388720644e-33,"Somatotroph_cells","Cacna1d"
"Mast4",1.72311519620713e-37,0.273225008386504,0.556,0.345,4.82437792634072e-33,"Somatotroph_cells","Mast4"
"Ssbp1",3.16064583612857e-37,0.332823650284373,0.397,0.226,8.84917621199277e-33,"Somatotroph_cells","Ssbp1"
"Rrbp1",1.34127316436685e-36,0.275860825101491,0.647,0.444,3.75529660559431e-32,"Somatotroph_cells","Rrbp1"
"Tulp4",1.65427620157381e-36,0.307597518434055,0.491,0.306,4.63164250916634e-32,"Somatotroph_cells","Tulp4"
"Ddx26b",3.88226738038502e-36,0.294423887201072,0.369,0.2,1.0869572211602e-31,"Somatotroph_cells","Ddx26b"
"Rufy3",5.86197443473953e-36,0.282273096156513,0.498,0.302,1.64123560223837e-31,"Somatotroph_cells","Rufy3"
"Eif2s3y",6.10840692810443e-35,0.289867443668256,0.46,0.282,1.71023177173068e-30,"Somatotroph_cells","Eif2s3y"
"Asap1",1.29968456340021e-34,0.319468596710214,0.252,0.122,3.63885684060791e-30,"Somatotroph_cells","Asap1"
"Dst",2.90946011926636e-34,0.28555333122095,0.55,0.351,8.14590644192197e-30,"Somatotroph_cells","Dst"
"Mast3",4.63879323365593e-34,0.302954158481597,0.265,0.13,1.29876932955899e-29,"Somatotroph_cells","Mast3"
"2410089E03Rik",6.04654298692768e-34,0.312322492523447,0.346,0.192,1.69291110548001e-29,"Somatotroph_cells","2410089E03Rik"
"Srek1",8.13273457296995e-34,0.307857867204867,0.347,0.192,2.27700302574013e-29,"Somatotroph_cells","Srek1"
"Ric3",1.02477548841496e-33,0.301326498565091,0.317,0.171,2.86916641246421e-29,"Somatotroph_cells","Ric3"
"Slc24a5",2.70450020270177e-33,0.283620092180729,0.405,0.238,7.57205966752443e-29,"Somatotroph_cells","Slc24a5"
"Mga",7.28671238731082e-33,0.256766581981209,0.452,0.279,2.04013373419928e-28,"Somatotroph_cells","Mga"
"Gm21092",1.46407918741461e-32,0.275875579133432,0.458,0.283,4.09912890892343e-28,"Somatotroph_cells","Gm21092"
"Ccnt2",2.22836763440349e-32,0.279029693868758,0.423,0.253,6.2389837028029e-28,"Somatotroph_cells","Ccnt2"
"Dpm1",2.43653362493672e-32,0.329707344709201,0.32,0.18,6.82180684309783e-28,"Somatotroph_cells","Dpm1"
"Ankrd17",2.75729187562864e-32,0.280812662392579,0.421,0.254,7.71986579338506e-28,"Somatotroph_cells","Ankrd17"
"Slc50a1",5.56306492666673e-32,0.270525353079675,0.411,0.25,1.55754691816815e-27,"Somatotroph_cells","Slc50a1"
"Tnrc6b",6.57662665183894e-32,0.277977149458438,0.473,0.3,1.84132392998187e-27,"Somatotroph_cells","Tnrc6b"
"Tigd2",2.34825379115104e-31,0.303697814642307,0.345,0.2,6.5746409644647e-27,"Somatotroph_cells","Tigd2"
"Swt1",2.77113514916637e-31,0.290279990251172,0.313,0.172,7.75862419063599e-27,"Somatotroph_cells","Swt1"
"Ptprn2",5.80428869861269e-31,0.320794941254307,0.262,0.136,1.62508474983758e-26,"Somatotroph_cells","Ptprn2"
"Zcchc11",8.89070804465666e-31,0.282594772427376,0.443,0.279,2.48922043834297e-26,"Somatotroph_cells","Zcchc11"
"Rapgef4",1.46743400459038e-30,0.307196293025262,0.267,0.138,4.10852172605214e-26,"Somatotroph_cells","Rapgef4"
"Clmn",3.7087331361908e-30,0.320068494074513,0.294,0.161,1.0383711034707e-25,"Somatotroph_cells","Clmn"
"Chd5",5.65814355370226e-30,0.281482638007092,0.353,0.204,1.58416703216556e-25,"Somatotroph_cells","Chd5"
"Syt7",7.41761733751246e-30,0.268755233394257,0.347,0.197,2.07678450215674e-25,"Somatotroph_cells","Syt7"
"Zfp260",9.47441628121132e-30,0.281987295785348,0.373,0.223,2.65264707041354e-25,"Somatotroph_cells","Zfp260"
"Clk4",1.84267520165151e-29,0.264298068545411,0.441,0.28,5.1591220295839e-25,"Somatotroph_cells","Clk4"
"4932438A13Rik",2.2964804189702e-29,0.286645535239834,0.406,0.254,6.42968587703277e-25,"Somatotroph_cells","4932438A13Rik"
"Ssbp2",2.48812886318831e-29,0.258877701425809,0.397,0.242,6.96626319115462e-25,"Somatotroph_cells","Ssbp2"
"Ccnl2",2.61401718951335e-29,0.267363653556871,0.456,0.291,7.31872532719947e-25,"Somatotroph_cells","Ccnl2"
"5930430L01Rik",2.73179187873958e-29,0.260019300683456,0.292,0.157,7.64847090209507e-25,"Somatotroph_cells","5930430L01Rik"
"Plgrkt",4.14586497723143e-29,0.279068893152277,0.337,0.197,1.16075927632526e-24,"Somatotroph_cells","Plgrkt"
"Rbm26",9.40241380125742e-29,0.288691918522599,0.405,0.252,2.63248781607605e-24,"Somatotroph_cells","Rbm26"
"Kmt2a",1.15060311235462e-28,0.250380599358922,0.497,0.323,3.22145859397046e-24,"Somatotroph_cells","Kmt2a"
"Atp2c1",3.85979939533623e-28,0.28749213342894,0.287,0.16,1.08066663470624e-23,"Somatotroph_cells","Atp2c1"
"Cdk12",5.34531382242725e-28,0.303146725283529,0.384,0.236,1.49658096400318e-23,"Somatotroph_cells","Cdk12"
"Snapc3",6.41634552027424e-28,0.298418869829882,0.262,0.142,1.79644841876638e-23,"Somatotroph_cells","Snapc3"
"Trip11",1.20465113781498e-27,0.261908677682034,0.322,0.188,3.37278225565437e-23,"Somatotroph_cells","Trip11"
"Zc3h7a",1.93728778379573e-27,0.280629128426112,0.356,0.214,5.42401833707129e-23,"Somatotroph_cells","Zc3h7a"
"Rint1",4.70845026685217e-27,0.280877762045603,0.254,0.136,1.31827190571327e-22,"Somatotroph_cells","Rint1"
"Supt20",5.47846268620997e-27,0.269292166565015,0.393,0.245,1.53385998288507e-22,"Somatotroph_cells","Supt20"
"Zscan26",5.8413823992603e-27,0.285842175690675,0.29,0.164,1.6354702441449e-22,"Somatotroph_cells","Zscan26"
"Safb2",6.05011638672633e-27,0.266462064831079,0.349,0.207,1.69391158595564e-22,"Somatotroph_cells","Safb2"
"Far1",7.02718738415939e-27,0.268420592229852,0.321,0.189,1.96747192381695e-22,"Somatotroph_cells","Far1"
"Uvssa",1.98391476922604e-26,0.264795129422623,0.305,0.176,5.55456457087905e-22,"Somatotroph_cells","Uvssa"
"Ip6k1",6.45697635002213e-26,0.268299116266793,0.298,0.172,1.8078242384792e-21,"Somatotroph_cells","Ip6k1"
"Slc25a36",1.28276325075127e-25,0.260100936331003,0.355,0.216,3.59148054945341e-21,"Somatotroph_cells","Slc25a36"
"Sclt1",1.54851020951453e-25,0.28729939950831,0.265,0.147,4.33551888459879e-21,"Somatotroph_cells","Sclt1"
"Prrt1",1.77159664523641e-25,0.273214701930967,0.316,0.187,4.96011628733289e-21,"Somatotroph_cells","Prrt1"
"Xrn1",2.76735616446157e-25,0.25044918603003,0.308,0.182,7.74804378925951e-21,"Somatotroph_cells","Xrn1"
"Fto",8.98157560584004e-25,0.267112409378343,0.305,0.181,2.51466153812309e-20,"Somatotroph_cells","Fto"
"Paxbp1",1.28779209908552e-24,0.267366683259231,0.31,0.184,3.60556031901965e-20,"Somatotroph_cells","Paxbp1"
"Txndc11",2.84153913735728e-24,0.250025070974206,0.283,0.161,7.95574127677292e-20,"Somatotroph_cells","Txndc11"
"Agap1",3.25662222290465e-24,0.261417005292661,0.269,0.154,9.11789089968845e-20,"Somatotroph_cells","Agap1"
"Zfp638",5.7363574584781e-24,0.262399201974306,0.395,0.258,1.6060653612247e-19,"Somatotroph_cells","Zfp638"
"Eml5",2.01472590496744e-23,0.261741381114894,0.271,0.155,5.64082958872783e-19,"Somatotroph_cells","Eml5"
"Gtpbp2",4.50396677760969e-23,0.265419188955654,0.299,0.18,1.26102061839516e-18,"Somatotroph_cells","Gtpbp2"
"Lgals8",7.54674235609633e-23,0.284566311663873,0.258,0.149,2.11293692485985e-18,"Somatotroph_cells","Lgals8"
"Mysm1",3.04715556734951e-22,0.260794226296121,0.327,0.204,8.53142615746517e-18,"Somatotroph_cells","Mysm1"
"Whsc1l1",4.79346132004344e-22,0.262864050528864,0.373,0.245,1.34207330038576e-17,"Somatotroph_cells","Whsc1l1"
"Clasp1",1.72979252003662e-21,0.272765970931654,0.262,0.154,4.84307309759852e-17,"Somatotroph_cells","Clasp1"
"Dalrd3",3.35786506557118e-21,0.261128224648359,0.333,0.213,9.40135061058618e-17,"Somatotroph_cells","Dalrd3"
"Hmcn1",0,1.37378649013527,0.54,0.076,0,"Lactotroph_cells","Hmcn1"
"Meg31",4.54575739839783e-293,0.892906907293614,0.995,0.709,1.27272115640343e-288,"Lactotroph_cells","Meg3"
"Ddx5",1.19174481169643e-226,0.742868681673972,0.986,0.746,3.33664712378766e-222,"Lactotroph_cells","Ddx5"
"Gria2",3.51573303796151e-214,0.998126994487944,0.721,0.266,9.84334935968463e-210,"Lactotroph_cells","Gria2"
"Nnat",2.75058450405534e-186,0.512458054744989,0.988,0.869,7.70108649445415e-182,"Lactotroph_cells","Nnat"
"Prl",2.00276370360309e-180,0.445181383564411,1,1,5.60733781734793e-176,"Lactotroph_cells","Prl"
"Malat1",1.44622585345695e-179,0.632122764440728,0.999,0.949,4.04914314450878e-175,"Lactotroph_cells","Malat1"
"Ccdc148",1.52401498075564e-162,1.03376617215419,0.459,0.13,4.26693714311965e-158,"Lactotroph_cells","Ccdc148"
"Auts21",1.26964141643941e-158,0.707547150682376,0.91,0.576,3.55474203774706e-154,"Lactotroph_cells","Auts2"
"Son",8.17929566027546e-150,0.637038698780703,0.95,0.682,2.29003919896392e-145,"Lactotroph_cells","Son"
"4930447C04Rik",3.14987166674802e-134,0.933571112666411,0.549,0.228,8.81901069256111e-130,"Lactotroph_cells","4930447C04Rik"
"Edil3",3.96349724199326e-134,0.901677031622636,0.369,0.09,1.10969995781327e-129,"Lactotroph_cells","Edil3"
"Gria4",3.37039914558925e-124,0.851685072034658,0.327,0.076,9.43644352782077e-120,"Lactotroph_cells","Gria4"
"Miat",6.22254382490689e-123,0.868353776556894,0.333,0.081,1.74218782009743e-118,"Lactotroph_cells","Miat"
"Ptprd",1.37177985961735e-119,0.845197860989854,0.57,0.267,3.84070925095666e-115,"Lactotroph_cells","Ptprd"
"Tle4",3.79398250889066e-115,0.893317466506491,0.592,0.301,1.06223922283921e-110,"Lactotroph_cells","Tle4"
"RP23-231J2.1",7.44442137900349e-108,0.795804160443468,0.28,0.062,2.0842890976934e-103,"Lactotroph_cells","RP23-231J2.1"
"PISD",2.84660940136775e-107,0.667305353595192,0.715,0.419,7.96993700194942e-103,"Lactotroph_cells","PISD"
"Zcchc71",1.98874492464399e-101,0.611368422592874,0.786,0.501,5.56808804001824e-97,"Lactotroph_cells","Zcchc7"
"Lrp1b",2.03362361654751e-101,0.831102006208128,0.333,0.096,5.69373940160971e-97,"Lactotroph_cells","Lrp1b"
"Ecel1",1.45179014692946e-99,0.777803315333542,0.27,0.062,4.0647220533731e-95,"Lactotroph_cells","Ecel1"
"Chgb",1.18480189648691e-93,0.418765393945808,0.944,0.829,3.31720834978406e-89,"Lactotroph_cells","Chgb"
"Rbm391",9.93791823168825e-92,0.523141040946143,0.862,0.601,2.78241834650808e-87,"Lactotroph_cells","Rbm39"
"Nap1l5",2.92073748173911e-90,0.677749863255111,0.595,0.32,8.17748080137315e-86,"Lactotroph_cells","Nap1l5"
"Fam46a",2.89581748719169e-84,0.839443344776875,0.449,0.2,8.1077098006393e-80,"Lactotroph_cells","Fam46a"
"Btg2",5.3644375490336e-83,0.757171215365939,0.587,0.33,1.50193522497843e-78,"Lactotroph_cells","Btg2"
"Kcnq1ot11",4.00702652955266e-82,0.533558097554332,0.83,0.541,1.12188728774415e-77,"Lactotroph_cells","Kcnq1ot1"
"Tia1",2.37892281254751e-80,0.615676522393305,0.633,0.376,6.66050809057052e-76,"Lactotroph_cells","Tia1"
"Arglu11",1.13670255663696e-79,0.558773293303194,0.765,0.522,3.18253981807216e-75,"Lactotroph_cells","Arglu1"
"Nbea",1.34296755155989e-79,0.706300563908517,0.529,0.282,3.76004055085738e-75,"Lactotroph_cells","Nbea"
"Robo2",5.66974553600086e-79,0.6486873448163,0.254,0.068,1.58741535516952e-74,"Lactotroph_cells","Robo2"
"Nktr1",6.19015087170688e-79,0.521000656460202,0.799,0.54,1.73311844106049e-74,"Lactotroph_cells","Nktr"
"Zbtb201",3.13727785047846e-74,0.409990458115161,0.928,0.691,8.78375052576959e-70,"Lactotroph_cells","Zbtb20"
"Fus",4.06489199914802e-73,0.472901975377116,0.783,0.537,1.13808846192146e-68,"Lactotroph_cells","Fus"
"Ank2",1.1240052012921e-72,0.632334878369741,0.458,0.223,3.14698976257762e-68,"Lactotroph_cells","Ank2"
"Luc7l21",1.25849903873541e-72,0.449614823936769,0.853,0.597,3.52354560865139e-68,"Lactotroph_cells","Luc7l2"
"Erdr1",2.57153896345766e-71,0.65375623033338,0.535,0.299,7.19979478988875e-67,"Lactotroph_cells","Erdr1"
"Dclk1",4.67780169575811e-71,0.686299146532266,0.444,0.217,1.30969091877836e-66,"Lactotroph_cells","Dclk1"
"Thsd7a",1.11416810353783e-70,0.618412148375075,0.257,0.076,3.11944785628522e-66,"Lactotroph_cells","Thsd7a"
"Scn3a",1.2132514902569e-70,0.705976064618385,0.367,0.153,3.39686152242126e-66,"Lactotroph_cells","Scn3a"
"Lmo7",1.77716824704729e-68,0.653008779495886,0.393,0.177,4.97571565808299e-64,"Lactotroph_cells","Lmo7"
"Mast41",2.05765139249279e-64,0.565020535819948,0.585,0.359,5.76101236870132e-60,"Lactotroph_cells","Mast4"
"Clk1",1.83017357235855e-63,0.510100229659037,0.643,0.419,5.12411996788948e-59,"Lactotroph_cells","Clk1"
"Tnrc6c1",6.12512248229078e-60,0.527860373249258,0.647,0.431,1.71491179259177e-55,"Lactotroph_cells","Tnrc6c"
"Rbm51",7.16858809585727e-59,0.486190793147401,0.659,0.437,2.00706129507812e-54,"Lactotroph_cells","Rbm5"
"Ptprs",3.66859318312926e-58,0.634365736178912,0.439,0.236,1.02713271941253e-53,"Lactotroph_cells","Ptprs"
